,M
1327,6.501775640712927
1328,5.158683247982547
1329,2.294727813325486
1330,1.8997076475494554
1331,7.358834500595942
1332,1.7110140114029524
1333,5.797351182223081
1334,8.649317225095045
1335,5.552939627141561
1336,2.234651446561562
1337,2.6221584129863533
1338,11.202379505913067
1339,1.9089037526976624
1340,7.025952602567614
1341,4.976859265479064
1342,3.4711174155420044
1343,4.039755887882543
1344,7.575955803379908
1345,6.873866229655576
1346,6.552345486755315
1347,3.9936197997391525
1348,4.1418913630912915
1349,7.253666146792484
1350,3.6973222564537225
1351,1.5643965292626072
1352,6.958642524509783
1353,0.12714954821938174
1354,3.843762484990018
1355,7.3792891616342855
1356,5.3791781375809276
1357,9.026604545588535
1358,1.9472162456027775
1359,5.621157991936684
1360,2.259190723372544
1361,6.470951421430981
1362,4.948265663654937
1363,6.194031061307038
1364,2.2532286517103217
1365,6.033278701339099
1366,9.501923678783553
1367,9.29132556679473
1368,2.161285124685434
1369,3.256399112632785
1370,7.018910267210774
1371,4.23921801171156
1372,4.625926693762307
1373,9.199084350213115
1374,3.76896510144146
1375,1.0417803416770848
1376,5.332334829684069
1377,5.06373278394009
1378,3.994918912735099
1379,9.398752909660544
1380,7.254831796675566
1381,9.386279125269747
1382,4.614577063903266
1383,4.023032728944282
1384,0.6885982031230303
1385,4.744361039361392
1386,5.719191746857906
1387,2.731198958298746
1388,6.1328097957201075
1389,2.710563260475573
1390,3.960062412742314
1391,5.8716969135367885
1392,2.4907982164029634
1393,8.26577866073841
1394,2.920962132048112
1395,5.692884259249065
1396,4.677855421940016
1397,4.668089248896097
1398,1.2717925929352243
1399,7.579947122132227
1400,3.7421347045971363
1401,4.810548179653672
1402,7.714803817343826
1403,4.2841747561915495
1404,0.7588290049393691
1405,7.013690617248101
1406,0.4231621622418268
1407,3.9272000415287875
1408,5.352107868793313
1409,5.0046664119542354
1410,3.775973889483969
1411,5.611584690767839
1412,5.2469953703524554
1413,3.9425206184632264
1414,3.67726585632609
1415,9.804165142475606
1416,9.49343504199469
1417,2.4423595810468046
1418,4.605562162238229
1419,2.7497719183741607
1420,2.4799944874328808
1421,8.459261041607771
1422,2.9229369873106865
1423,0.826888179175475
1424,8.460880070023963
1425,3.639807049005809
1426,4.936245241246102
1427,0.6868237538614194
1428,4.6710193692674125
1429,4.2728555095224925
1430,2.7063398469634863
1431,5.562215767279192
1432,9.565567680879049
1433,8.764343011182552
1434,6.632852863838857
1435,3.7157572690970393
1436,5.161271532275089
1437,5.680585572645357
1438,4.28178481960973
1439,4.945176536707374
1440,5.280016588695463
1441,7.349356822262117
1442,5.522826909862517
1443,7.945805445989048
1444,5.028058051213534
1445,0.4644859564761741
1446,1.6889278441515416
1447,5.571325437390269
1448,1.7441105483125647
1449,5.788356715988014
1450,4.352115786018861
1451,6.012764491761471
1452,6.429212837767579
1453,0.6597387820859799
1454,5.710157174385211
1455,6.495450730927071
1456,2.938806421191355
1457,6.384906321170983
1458,2.7609368010648723
1459,5.979841247026817
1460,7.245164301889119
1461,4.307891488189577
1462,7.477475416592233
1463,1.721069364403407
1464,6.2360053607925625
1465,4.77525744675148
1466,3.759908614009009
1467,3.95528628395839
1468,2.8403626764241885
1469,7.715009256902488
1470,5.535466979446656
1471,8.033426804093683
1472,6.7095405379954665
1473,6.066754688374407
1474,9.534112095247638
1475,1.5911933889533318
1476,8.07567019282607
1477,5.854867137351431
1478,3.9064267830777752
1479,2.325468825558183
1480,1.7221122736105898
1481,0.29394231892851586
1482,4.282586782161882
1483,4.576770296095577
1484,4.211403412834505
1485,3.7246829875658367
1486,6.711764061614396
1487,7.536155228628312
1488,5.269326049792697
1489,5.746439284845317
1490,3.7066989676955573
1491,5.264504202199376
1492,6.461362871836078
1493,5.113303379873446
1494,3.4066290748439525
1495,5.303532578662137
1496,1.2026966200315294
1497,4.348229437585786
1498,2.2744690699878465
1499,6.598004340030409
1500,4.1663158683824255
1501,5.285564811585401
1502,0.11621650955163339
1503,7.99339797137801
1504,5.078765931581452
1505,5.565077589089917
1506,7.695603376547082
1507,2.948528790383495
1508,5.0763321110037545
1509,3.516414795871794
1510,7.491619813493805
1511,4.228543856375448
1512,6.666578208966181
1513,5.419457582813473
1514,3.6627131824637984
1515,1.9543530052302827
1516,6.058986133605222
1517,6.396946754070893
1518,2.560931944941872
1519,0.24974654307291005
1520,0.21591789992113192
1521,2.5976180228901504
1522,3.6376733464695983
1523,3.023375028352966
1524,5.903061385350576
1525,3.0815881581614657
1526,4.8755648878486815
1527,6.186801156114705
1528,2.842008522979924
1529,5.906458217381716
1530,6.689376168719282
1531,4.470846164159326
1532,3.375112303242408
1533,4.032490368023422
1534,3.6696929149147133
1535,2.4908775277577133
1536,8.266988988027467
1537,8.434247592795087
1538,8.497517170880656
1539,2.7499071591647333
1540,10.135648731137163
1541,8.157252980294336
1542,7.936925609675452
1543,7.133007989216459
1544,9.06636029158129
1545,6.648018489912818
1546,6.5302039017413085
1547,6.771210389344246
1548,7.0388959801711835
1549,4.003285090883047
1550,1.7607808770144995
1551,3.994796902632712
1552,5.82908219288921
1553,2.7649807312002026
1554,0.8751980775497511
1555,5.22108037665948
1556,1.7394618527678347
1557,7.1788402252814825
1558,3.6850273805253813
1559,4.653001840200766
1560,8.552432372784954
1561,9.931763204230833
1562,3.301997528236381
1563,-0.7082233976971449
1564,5.121180891091494
1565,7.540719746881003
1566,6.150439105245652
1567,4.412294987859102
1568,6.229623674815295
1569,2.6256822445082495
1570,6.779839287296225
1571,7.144541854484655
1572,5.689225497249826
1573,6.326818043630377
1574,1.6189752048549142
1575,5.4313619757883735
1576,6.509213290976739
1577,3.4882442065549744
1578,8.955791108100426
1579,7.355934428165264
1580,6.491261794236166
1581,5.457469757182854
1582,4.091573080524223
1583,6.374146730228911
1584,2.7073504962532158
1585,5.623701433433484
1586,3.5264876866362935
1587,1.342178048063271
1588,4.917602197152135
1589,4.5673566201202815
1590,9.722686230018383
1591,5.484262861986444
1592,5.89556472360176
1593,3.8415062512169493
1594,7.491022361375777
1595,5.1025791770105595
1596,9.021897497260193
1597,4.335014483614666
1598,3.2874199476708097
1599,6.399411235447918
1600,2.6705558530684868
1601,8.507257693642313
1602,6.232032807473597
1603,0.05939927622132868
1604,8.1290559898912
1605,6.511471993262273
1606,1.495374844499659
1607,3.957798976771388
1608,2.101557303103248
1609,6.093960932533227
1610,6.438294171828076
1611,2.220029492030899
1612,5.818662078434439
1613,5.269813512418791
1614,8.95619046278786
1615,2.193085590715857
1616,6.435068131695429
1617,7.461170084263265
1618,4.677532145827525
1619,5.920775270463135
1620,7.124577160599613
1621,5.677460534329354
1622,5.955343678961358
1623,4.198305484615679
1624,9.03318969388879
1625,8.488601293884024
1626,4.961409685479246
1627,5.397613721957346
1628,4.996360145575701
1629,2.282132063001101
1630,7.898009823008291
1631,10.40456713319532
1632,1.96947640447368
1633,8.635480010432099
1634,9.251089325494847
1635,6.6675101138079915
1636,6.522637053003218
1637,5.585802066418147
1638,6.1862160272412305
1639,1.4673793929472556
1640,3.0646432783782673
1641,5.008057461657077
1642,5.584617670562232
1643,1.4317933567159933
1644,6.482401942954474
1645,8.259887021973167
1646,4.300709450076536
1647,3.648943133026641
1648,8.457539611422801
1649,2.8566144417528783
1650,4.057194731256959
1651,1.3334621877345139
1652,4.6741085341161215
1653,4.572248072085231
1654,2.12673052377292
1655,6.464163211884016
1656,6.945386534697517
1657,9.322822314710018
1658,9.406160626869662
1659,0.42078771966018064
1660,2.12474766739009
1661,6.114055376896509
1662,3.472416408728585
1663,9.221688043666926
1664,5.848217769873693
1665,4.274050658534139
1666,9.38598372584969
1667,9.875593302084672
1668,5.875591674969183
1669,5.252108176241706
1670,3.1354828982678282
1671,7.9021433987460785
1672,1.9619498626769891
1673,7.173649315719915
1674,6.708630951331514
1675,7.41550775581788
1676,2.726838884947273
1677,6.405490513827528
1678,4.3634302726994445
1679,4.120030016856117
1680,2.940678044323414
1681,7.539553862560361
1682,5.369357795707683
1683,9.720297857186388
1684,3.618071119638714
1685,2.605720580132889
1686,6.066550851829871
1687,2.819006964658342
1688,4.312486660865297
1689,1.5812731262428206
1690,1.4240842895647092
1691,3.7782488806331527
1692,1.5382179975071455
1693,1.325567126052258
1694,7.016826023370866
1695,3.3623433151119535
1696,4.314846545386702
1697,6.440271081256736
1698,5.481905692152128
1699,2.5298897659747634
1700,1.4805061117560334
1701,2.1112232433392473
1702,4.87621465821379
1703,3.0648686931413818
1704,1.9836976452121897
1705,4.023304919200434
1706,9.582273059518318
1707,2.9123511551470025
1708,4.773508777384018
1709,4.545126018502402
1710,0.05808517981954864
1711,2.009947904011435
1712,4.980571244834122
1713,4.742215633385491
1714,7.151728022629414
1715,5.585230227019912
1716,2.9324783872180213
1717,4.777968839294513
1718,7.88121280727741
1719,5.650492033414811
1720,4.585018522933784
1721,2.590857221653697
1722,2.4854606698469133
1723,8.397459121868808
1724,6.880541470824747
1725,9.650462806595986
1726,9.783516147321677
1727,6.463802584418329
1728,7.075104184973353
1729,5.309479090847459
1730,4.362202806680788
1731,3.1192434442891996
1732,6.8939242503099605
1733,7.767560757155096
1734,10.049426637175452
1735,0.9071233286054636
1736,3.2286672426084655
1737,9.21283215837333
1738,4.355950544741818
1739,7.573238972517702
1740,5.926527782559245
1741,0.740395541491395
1742,9.875260796591144
1743,6.430707860895162
1744,4.667528178987378
1745,4.544047435701481
1746,6.905523794182458
1747,7.049220549470104
1748,5.884217498058109
1749,4.785656196997471
1750,7.40911386039905
1751,4.372279836468588
1752,8.32975147663083
1753,2.508482621643162
1754,9.995780618298133
1755,5.081863700241983
1756,6.275674304244138
1757,5.220317394576339
1758,2.635640792594217
1759,2.547416005223032
1760,5.886618839119015
1761,6.08138637409031
1762,3.3562440546256753
1763,5.483337377129359
1764,10.190968390332351
1765,5.3498712068031615
1766,4.1041887834414945
1767,6.652792095612571
1768,0.364219564746112
1769,1.1199055638173843
1770,1.4748793413948043
1771,7.011845516607685
1772,8.113370127795932
1773,1.9185025078521314
1774,2.181392115221822
1775,4.714762669016093
1776,9.241632850778247
1777,7.883691018414595
1778,8.770163544913993
1779,8.751663124378519
1780,4.682731532363748
1781,2.9389041341219766
1782,8.97396922933376
1783,3.7030465293368735
1784,7.579124116173492
1785,4.666852414945442
1786,5.8535646127249485
1787,8.978053737763515
1788,5.603921670879932
1789,1.3796438603726449
1790,3.5862292697631055
1791,8.797454407726583
1792,4.580576279282328
1793,2.2959774465547977
1794,2.462876894900873
1795,-0.8680043851325506
1796,5.373586650008914
1797,5.388335611593105
1798,5.919385046720717
1799,4.307732213859859
1800,7.617885531306934
1801,4.844553002036326
1802,5.158633371059919
1803,3.7178898965679545
1804,5.254893582735842
1805,6.088294508451181
1806,8.306630562156801
1807,0.27502341515596135
1808,5.6864549161951805
1809,2.8189041376597785
1810,7.69884559754203
1811,0.09564841245747235
1812,2.8721605028505532
1813,5.812102543741853
1814,3.929589791275081
1815,5.842427782593838
1816,0.723610295310021
1817,2.8096852420753695
1818,3.7266230625729633
1819,5.96502830916084
1820,3.303744930386228
1821,6.9797848048136855
1822,7.971181801927169
1823,3.759318041159234
1824,6.571359664505801
1825,5.038406252554199
1826,3.813856825556439
1827,3.6589919716352424
1828,2.8998681794431413
1829,5.568026042551193
1830,1.2172201563952076
1831,4.017780413245702
1832,4.382738768295628
1833,2.86782553731602
1834,6.6176499541024105
1835,7.611904348691822
1836,2.514424271494791
1837,1.5327507073149707
1838,5.268129655612132
1839,1.5599140980843718
1840,3.359593888450295
1841,4.46778072646597
1842,7.573912876038664
1843,5.2577621935778405
1844,8.056511418371267
1845,2.8419749322506895
1846,3.990606856266286
1847,9.747931240161694
1848,9.642670234482912
1849,6.616601471787449
1850,4.933154083727507
1851,3.6836436046377425
1852,6.579769211729585
1853,3.7246024652832066
1854,7.124783813815926
1855,4.568348263988343
1856,7.924040481451439
1857,9.322383194488237
1858,2.7161974982866943
1859,2.046062851890876
1860,-1.060743491539302
1861,5.678335589718722
1862,4.310770525443601
1863,4.51385356011448
1864,7.55424135599682
1865,4.785027898724564
1866,5.399912725907544
1867,5.493208539157581
1868,6.744935772791587
1869,6.299994844346626
1870,3.494941156985977
1871,8.763609073679385
1872,4.856011809707987
1873,6.740034660501407
1874,5.64823430872064
1875,4.456823730475598
1876,3.783099347900018
1877,4.961171942818656
1878,3.743663223331367
1879,1.510684203043941
1880,6.109919093842594
1881,1.8482587912856996
1882,4.1452396667245175
1883,2.716994756577005
1884,0.9015911982244312
1885,8.789325734286619
1886,3.089657371894171
1887,9.591264195746653
1888,6.337716101435932
1889,8.904517394664538
1890,4.469889057026909
1891,9.992229761362019
1892,5.300698687148564
1893,0.967237140869067
1894,1.5226003055684765
1895,5.629066747397472
1896,5.585255723258198
1897,6.303312750044217
1898,3.21409507354023
1899,2.0703917246341708
1900,4.865264517882114
1901,5.007888135502927
1902,4.57586678054123
1903,4.059670459703184
1904,9.281619162297073
1905,4.204204215250488
1906,7.364494708324886
1907,5.480990953263998
1908,8.193034722878553
1909,7.978461997833147
1910,5.758299906072869
1911,6.114731761986295
1912,2.409915527271815
1913,1.638546023108213
1914,1.9036475865072862
1915,4.237143256082705
1916,3.6137021123198263
1917,6.618580517901503
1918,3.1516325617695045
1919,2.934160849953144
1920,3.8007275633928903
1921,4.082054161307698
1922,3.139102813018959
1923,4.5011034474039695
1924,4.874171673774784
1925,3.0762199437970588
1926,5.034858143714608
1927,4.21233240300737
1928,6.892081663993038
1929,5.704096094520716
1930,5.697332073861815
1931,1.0615027311804544
1932,5.072963225782506
1933,4.192206017044514
1934,1.7879239864486627
1935,8.102835544474257
1936,7.881992019091062
1937,4.798972980977645
1938,3.754616070682013
1939,2.7392500881810107
1940,1.1094263879226618
1941,8.091479080255441
1942,7.637685223238865
1943,5.584039727234332
1944,5.920007493178905
1945,3.862309078374614
1946,9.611076407364758
1947,5.821000545147679
1948,4.300248061202373
1949,4.593026106351305
1950,9.125011647908217
1951,6.015727433042808
1952,4.245067984388195
1953,6.486494745680373
1954,5.632854000764584
1955,8.749504884368848
1956,0.824842954542695
1957,6.56263101823161
1958,5.361313443621998
1959,4.456427473843192
1960,4.623142691317926
1961,4.246656758964135
1962,9.97438329618762
1963,-0.30241547696316823
1964,5.056500296287332
1965,3.048518949499922
1966,6.161984489844498
1967,5.108542393140909
1968,4.69735193131465
1969,9.801056543864929
1970,5.812777183550947
1971,6.561726430907841
1972,4.322595703058029
1973,7.542660200243102
1974,0.8904441796935223
1975,0.6414686181752793
1976,1.4786406901859994
1977,8.905140084505344
1978,4.52057312634143
1979,5.381693644205367
1980,2.6390924973053544
1981,6.318417761618814
1982,3.379516267157773
1983,4.1040432254478025
1984,0.23483419930068616
1985,5.50321727774182
1986,8.742781524391395
1987,5.641464129193604
1988,2.3637996569873874
1989,7.389773696816116
1990,8.460239439717178
1991,1.4465727368536143
1992,6.810856579348967
1993,9.74260931657187
1994,0.84134668723717
1995,2.708094216642972
1996,6.006739125885283
1997,0.7355042703804924
1998,3.7813616883058603
1999,4.854998340105167
